id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
1444,0.309758073977709,1.6303689644331598,0.528239516231957,2.8513650511202995,-0.7360779404325791,-1.09390924943237,-0.46439607216335,-0.0648180322643494,-1.57029154485174,0.271378911429232,0.0630811792611489,-0.3679213833816311,0.17817456152643804,-0.8535733203098391,-0.6162167608729089,0.908264502552668,0.174758799230951,-0.480913551608948,0.3687743827868279,-0.645261631580177
1445,0.616506372825552,1.75353477362216,-1.4126583444401002,0.18844409377362095,-0.335497579149118,-0.128823645123529,1.08736543734402,-0.321980787034883,0.4642837810273211,0.851612029807419,0.438522495459592,-0.99853080828079,-2.11110364091856,1.04044503621018,0.753035444733335,-0.103215986359108,1.15086709833799,0.908596480645844,0.412825104169478,1.04923813416742
1446,-0.220468322602982,0.282114107459191,0.670520883136103,0.599909481853159,-0.6444703116544979,1.08203586573229,-0.10074088307816803,0.7165070595569141,1.12399071875121,-0.449211413147204,-0.7849352439779841,1.47854644104085,0.212086200702526,0.947370619535826,-0.5597220022098411,-0.9904654640954692,0.26637078566059,0.247243232880287,-1.22297656554838,-0.0481201408640324
1447,0.19747883638227,-0.873681054147159,-3.2316947105069898,-0.108014050105643,1.05572367125405,0.924422497440912,-0.24317803072085,0.920845680376443,0.0956819063461476,-0.643502822805807,0.0245152015359126,-2.39502354370394,-0.19939910304744696,-2.3614323606034,-0.167837365776676,0.537369404881807,0.5306195998189779,-0.8122233320409941,-0.672635510316595,-1.8822750222225
1448,0.562699924942277,0.223663668899745,0.062712829573581,-0.62382129415661,0.0029946610949118197,1.68106225526815,0.176775382940423,-0.469242245181582,0.5530999074844379,-1.45341280649463,-0.0542731351481497,-0.173606656053088,1.79421543493456,0.0973785439991499,2.06914479229843,0.237868138392122,-0.502486357835048,-0.814720544324501,0.631966015333897,0.423401289372794
1449,-1.69730994788823,-0.293390820199849,0.987871863478773,-1.14097982452351,0.0553823448364455,0.945800735823875,-0.235271396391595,0.209578831406398,0.671472726865254,0.8176330034484559,1.60794690808631,0.611477039001974,-0.44106109140435,-0.9660330193609542,0.6705863735638969,-0.0356367123111695,-1.0622952964624202,-0.332395063126721,-0.641462385566736,0.8399973926048521
1450,0.7219701818879609,0.986616190386568,-3.0494862359816497,-2.26967093569362,-1.33562839972115,0.108653110368647,1.45199916426155,0.141770229783344,-1.8965965122664696,2.9437608154801804,0.0508796967660738,-5.02554244132962,2.31293153343598,4.0016030088210695,-0.0301635910717959,0.7640978141926159,-4.92342515459761,4.35402792472536,-3.27550432312379,-1.1183951506444398
1451,0.355376632302121,-1.17831425690491,1.10644622268267,0.935828477725546,-0.7795637225686141,0.307418700035553,0.167812920885318,0.0568651162574979,0.14019157706918806,2.25200605538072,0.603589868771378,1.98045827077375,0.0408832942755214,-0.129154006894869,0.206680327847783,-0.838439688244179,-0.190631727162792,-0.5166960125561461,-0.4834019210215511,-0.490168137960781
1452,-0.24952960517642495,-3.16443168160264,1.80620299764406,-0.606909050754049,-1.2525944340197,0.914412079453534,0.697171854704289,-3.7794406755291,-1.49282172788549,2.01011850072807,3.31573557149339,0.7298298022504359,-0.7784734593482571,-2.3298854742965203,-1.19312811980655,-0.485102765516373,0.23811406955408104,-0.924344684286015,0.682914635614015,-0.0148757458279652
1453,0.18391328725708,-1.1828113821546,-1.60906364756875,0.943196588573588,2.57702261313313,0.499176400704491,0.0738596225005589,0.7720552816642521,-1.34641193887347,0.515896111637226,-1.8747047851971697,-1.8672505785558304,-0.977482495521372,0.34050506099245104,1.28847769701105,0.39626302606778,-1.26047825190116,-2.8046125592206503,-1.70603774433998,-0.38156719299850894
1454,0.42635099843806495,-1.12465945925259,-0.433444150801217,-1.23776430458998,-1.05121648396999,0.841232420523619,-0.754305796882867,-0.112297016920208,-0.16774748287081798,0.76386272415936,-0.613061627668668,0.953325214138614,0.684592272026659,0.641870790107315,-0.361523608962324,0.552018784118595,1.33444833035367,0.297377172903402,2.68825757276694,-0.7671738064384029
1455,0.7254424362769442,1.7161372040885,1.06547851548498,2.34956503651346,-1.0310813479355698,-0.606215028293672,-0.196086870914006,0.21380178290566296,-0.13845131422390194,0.43364553884892,-0.418006655474704,0.8066451077216509,-0.28704119225208,-0.8493021577891429,-0.0301245482135504,2.16790621551664,0.8553691742057941,-1.65664148132991,-0.7072511270356691,0.5454217162134679
1456,0.5453298933163929,0.8261288549804542,0.447845498524264,-0.0984360621426164,0.319107894893898,0.5799223486900029,1.01433298146762,-0.44977660840725,-0.639486494666182,0.0821712638522094,-0.226293945739058,1.2178171860833795,1.40864607316021,0.40665374175741503,0.335357564679209,-0.396421268203728,1.18651825014617,-1.84760824016943,-0.5016588911972429,0.547233721582605
1457,0.4034827196524111,0.9104369506697092,0.00978142181899907,-0.319082577258111,0.209720542161076,-0.518648039567695,0.11511445705887402,-1.085104241436,0.765177126089356,2.08688051961905,-1.3658947980581102,0.0719410153906991,0.721731412475351,0.51864653030703,-0.7118064558958249,0.322869422586522,-0.18049943323004305,0.36832999628155,-2.3964277807370897,-0.98289279793608
1458,0.190670565981947,-0.215290435219929,0.605202548269158,0.86387632358564,-0.605948074872081,-0.7834744713652501,0.090580793924291,1.36685358959651,-0.133186624351476,0.31555767904910303,-0.806941336824722,0.357894921680587,-0.475535018325921,0.123545493681642,0.13229548245288902,-0.410342643262029,0.184132313864822,-0.0305420744834071,-0.370630355681609,-0.144352565069315
1459,0.159147927785495,-0.0150779669982716,0.348468830421265,-0.586324524918805,-0.245614155950321,1.08665749113768,-0.0403645423185385,-0.453706834005852,1.08645489242299,-0.964252407969587,1.3361892785350802,1.2229994473586698,-0.9158664912920552,0.19891313980936104,-0.22875957793738294,-0.98294728122657,-1.16555107560755,-0.12734481076531,0.17599619817370002,0.131570309936598
1460,0.6275371857767329,1.90432339725703,0.449260161973144,1.36621381948426,0.15867927834213,-0.29118826529754,0.7649171829100729,0.50704596804116,-1.329304636532,-0.270790405384411,0.989653979486991,0.0973952001276054,0.273673680048064,-0.80518101613527,0.237955607006896,-0.537736854578756,-1.38637765673282,1.72741195599145,-0.789652909507447,-0.3449984757760749
1461,-0.512053006516835,0.570671961201809,0.578294733939355,-0.221421243500143,0.515797790351959,-0.18242683806724694,-0.0644637949747509,0.0157062879209125,-2.11381609272264,0.903021631799541,2.08971900522428,0.9843363534836148,1.24746512846208,-2.26713874339952,-3.55946524188381,-0.14996090219772198,1.91356707941438,0.556196322306361,0.749801983423479,-0.829825012761353
1462,0.356447066931424,0.8974260670381411,1.17963694640086,0.272530295514127,0.3643410147470551,-0.407336432533359,-0.797653396095123,-0.96999852028538,-1.21733820867576,-0.141417436133661,0.7212808602040508,-0.100790616337894,1.35275588175095,-0.648010263754068,0.151728728228267,-0.793954225978172,-0.7125809625019921,1.22941601645123,0.266850635951443,-0.7654185713681991
1463,0.0427665090665916,-0.458685180793152,0.311676590990823,-0.959692782340342,0.513426233952355,-1.6629363410406297,0.529504442709717,0.0544923347438895,0.541541698049318,-0.32693402896051,0.835236367290312,0.33692341103197404,-0.194314768022309,1.06706439111268,0.0805937489619447,0.0779775351461189,0.518855515432091,-2.19871095932352,-0.624219829268844,1.03999714872721
1464,-1.23940059989801,0.9749483964955,0.204452996183146,-0.208224179396874,-0.0779505453160521,-0.30975939159508803,0.7731922103980179,-1.4777469142463202,-0.408245741587456,-0.292665656661857,-1.23075444149615,-1.9545999800728704,-0.72525046746144,0.8222791129808029,-0.0864400650827219,-0.0623402195624546,0.144657598462171,0.20979222051395305,0.38782740066688093,-0.719809872951162
1465,0.0128012725139442,0.452952719425296,0.7272927805647891,-1.95922181717901,1.36724653355301,-0.620556629186276,-1.22133617653746,-0.877547235193744,0.600543378799984,0.796127996082979,0.309060069383102,-0.427431509738434,-0.448400762891748,-0.40674257647791706,-0.662723330988324,0.0680943703877969,0.739365747839416,0.530270822064608,0.0366287656017364,-0.0387650632262224
1466,-0.366584751855516,-0.16852072223258302,-0.467824577184209,0.973247303248157,1.47181301016207,-0.590909313253048,0.0272169085257976,-1.3355984230899098,1.05287507584615,0.634603935454105,-1.24735927882176,0.4928785399411911,0.3953421863745011,0.461013242941997,-1.07980924308194,-1.62491872116943,0.9903876364920492,-0.608951211038082,-0.0727632808271492,-0.943376381405221
1467,0.459017576050749,-0.25372714431211,1.65415957305293,1.32083144444428,-1.09743750343464,0.277338628524216,-0.285649479144399,2.93957207930845,-0.9170694490045,-0.29323103474596096,-0.320881364978313,-0.867954563036785,-0.5539181285968421,0.471138291943052,1.23350761544228,-0.471519940836629,-1.86689055432432,1.2123217558088302,0.3884527102879949,0.9882150387422242
1468,0.411512414570252,-0.251991783757084,0.605685442163307,0.387138868281294,-0.5683705531482951,0.6864026337132199,0.683548929890054,-2.13465209498525,0.5365009547860371,0.5037984530370461,0.886693197211295,1.55245158329923,1.20706777096735,0.449753534390122,-0.7263770038746591,-0.639458886458375,0.195009451405787,0.18680273378191695,-0.4208336916856579,-0.8315060598912808
1469,0.304080887265662,0.5866615194987621,-2.05520814378032,0.302202650310609,-1.3931074105986598,1.19488372493776,-1.78334258767014,-0.350901658919156,-0.43766940897190704,-0.8986706541855011,2.87461521196549,-0.28408899216732897,-0.74102656781117,1.17782643478023,-0.21704310582742495,-0.53050803387308,0.0865005973745718,0.120568117470948,0.10854568525195403,-0.242562865952871
1470,-1.87692303688601,0.276721010861396,0.580104438531912,0.7649583075634571,-0.7025883092942239,0.0874282104727812,0.9490540564051608,1.33367347087508,0.746040180517877,1.8510354124253297,0.171084657364591,0.339817460998187,0.48071482782989,-0.5629849880280681,0.0113161430775652,-0.668724414823572,0.127865797267986,0.7661008388534442,-1.61881674207609,0.154400440517716
1471,0.50009840351849,0.401562297186198,0.0610611576053064,1.4773139672412698,-0.5517873695478871,-1.03727783058954,-2.48205266412225,0.24481011544217,-1.09354111576012,1.16092671290301,1.41192533757648,0.23414958950753,0.0250190801771075,0.686136923322976,-0.276092335127347,-1.31381439009203,1.00879316817531,0.5803341033563001,-0.7614966822057649,1.15939070202413
1472,0.34873664634658097,-0.417617035089747,-0.0667588961534496,-0.94318080761929,0.807693303448245,1.08413705948239,0.755081890289211,-0.330551889486206,-1.09897262137013,0.396207234737804,-0.6751573555410371,0.451732729270069,0.335409016084585,-0.331889466500425,0.43857949723777,-0.487472924565233,-0.0049753310997333895,1.70247176110008,0.734208015744967,-1.74410695622303
1473,0.240400149525705,-0.0368846061570896,0.663767396784061,-0.7472759265262758,0.0923007606548332,-0.597315337544204,-0.383678246152545,-0.34104570182395505,0.323460097518895,-0.167609063372874,-1.49967119219727,-0.657492665413246,1.2529088207631,0.8638862828978572,0.0518848211306837,0.787170341545828,-0.268340282310309,-0.242169290836219,0.256848050957883,0.7082420487504159
1474,0.236865196595454,-1.08622077486809,0.0677003227243832,-0.276132793976109,-0.727853973276923,-0.753769335772635,2.55482688942227,1.9915141390707705,-0.373123810969904,-0.201502964487346,0.351199284198865,0.416374884658224,-0.4012883112614979,-0.9766156553681552,0.482231964647863,-0.7589809450030089,0.267563753226428,0.269865629606841,-0.130718445032549,-0.26871750840652
1475,0.42943507084015897,1.31775949137467,-0.302730262571425,0.6339178229360369,-0.9634145601199642,-0.193071208219947,-1.23853042940045,0.6707508496345981,1.18287165093922,-0.279369405280618,0.6971382790420949,-0.571825224865388,0.8073235006917622,-1.81143076087032,0.4112075622124229,1.43198260561185,-0.0447585050732405,0.183275706909118,0.54049660242757,-1.23175318788962
1476,-1.1753150874775902,0.733612334161731,0.4788491566408,0.5971816532378629,0.143809445966927,0.675305998366162,0.449097456337729,-0.576778131984063,0.32350394989063697,0.870503569772729,-1.29428661503776,-0.140243422608574,-0.201161004990651,1.61872032553627,-0.50565620400964,-0.8699388941551178,0.139328246970091,-0.0935988073669155,-0.151497070704758,-0.19971322437826505
1477,0.5171589659204989,1.29500349892957,0.366367331658507,0.3805583049917229,-0.419675803132176,-0.243505579834615,0.460385595442263,-0.826777255322125,0.7087772645498571,0.8351225711425581,-0.6908427688055789,-0.128396821292598,-1.2491863575954,-0.29273321363279603,-0.144689428352816,0.6739096150406171,0.6212396891690761,0.0106345617340059,1.09057404912502,-0.436292870780567
1478,0.2644572992383989,0.294244192212019,-0.7795713415879101,1.8917189592254,2.5113361171563,-2.59475976736876,-0.8519636461145279,-1.05532141146658,0.798166896595345,0.498080707685493,-2.90263611625617,0.172768512532993,-0.161134795380519,-0.6886967926098899,-1.56975049967133,-0.729916945347611,-0.0840317860537679,-1.3843962373340402,0.18292354539976105,0.367237746248115
1479,0.0633928750421041,-0.760982922566261,0.855727314209203,0.265323199493934,-0.195146968072212,-0.623995710825563,-0.8860861352090991,1.85321088561821,1.7555200135357,-0.15541923595141902,-1.19169033375724,0.122432130500385,0.23779761235452496,0.299262603799893,0.5552249849138039,-0.663211804229266,-0.7305744993491401,0.0284372793275282,0.0689205690073004,0.106543699189564
1480,0.262772583768872,1.05425351381272,0.602565626547453,-0.17444804043215806,0.38375704830117,-0.16553405704314805,-0.6297498587189371,-0.883551281199387,-0.680204201232792,0.9783927392205468,0.053954939298453,-1.05215499407053,-0.35351600498305,-0.865681196483855,0.261702531066602,-0.0304837551060038,-0.44132275847579705,2.06352436308066,-0.454556878020441,0.364702349958762
1481,0.268715277293893,0.0597423896849425,0.762691393553658,0.889454445244958,-0.566316567964276,0.684348318110124,0.15680472189084602,-0.659647111806833,1.02117359952559,-0.815342794592453,0.7915720483995269,0.390701463806609,-1.2803849170754198,-0.14782274608583498,0.0918925939226084,-0.01783598895376,0.30617001001057204,-0.898541507816145,0.024367530247455003,0.210275481847272
1482,-1.0805106320063,0.0233119078399795,0.583399982203947,0.385808663755509,0.0124510271428845,-0.531521393261213,-0.787658586855051,0.044505674241941,0.0326657942168558,-0.187317048203876,0.488793538735273,-0.208394138999722,1.11201021142874,0.309807518818792,-0.67830090617549,-0.21379811835692894,0.5703937793238499,-0.101336563326485,0.28876971666320195,-0.9554265385887
1483,-0.0711958239549768,-1.52720383111188,-0.152897860100298,-0.7569629021830071,-0.913528146131874,-0.699266631374246,0.7369178271646101,0.110820171081176,-0.97359253702889,-0.351462607351079,0.112470133552546,0.0653640566808995,0.286960363254328,-0.541819775995092,-1.33811625639006,0.119332253759725,1.09374179107583,-1.02010174462882,-0.281316392807473,-0.240993300765314
1484,0.623326781423876,0.914220355373853,0.0257901070023153,-0.206158385452923,0.309576604775206,-0.580632011430394,0.8978704160949621,-0.117194669950826,-0.740598870546123,0.6717311692402579,0.5765970847838691,-0.7649133957070721,1.89130357712242,0.8526542543861779,-0.175646077435232,-0.28207245270562,-0.679160131952617,1.2422666356020902,-0.5368189981471551,-1.20084877870621
1485,0.486838780099588,0.529801002135946,0.148494127865631,-0.15254811070929,0.628116802204628,0.188487477955521,0.141129557567858,-0.126423674410475,1.08742229332472,-0.7263734384332969,-0.2970171880972,0.4429581377727079,2.1934389384061204,-0.481897188767385,1.96408416229245,0.34378536203185,-1.70606770779449,-0.6485801328038161,-0.381624207288827,0.286713641588116
1486,-0.41437813616330105,1.5866012331635002,-0.356217245400307,1.14977134303577,-1.13827080698302,-0.43861386671061897,-0.0575123370904468,-0.179873561348288,-0.839105505672333,1.06020070695491,-0.0248492869487067,-1.07758889420866,-0.531259646281532,0.453277926692258,-1.4761837842235,1.20888993887544,-0.620832370740739,0.425574389529778,2.0274991355427,-0.157149437895268
1487,-0.27829963539936303,1.4093071052513302,-0.267158805815558,0.809359990368496,-0.0367852607425824,-1.16591208502698,2.36018983340955,0.117991786330683,-0.735074990824864,-0.961450316240426,0.6876574573955829,-0.657347390332515,-0.837874766650722,-0.798098162678658,0.269603273717551,-0.22048391675099305,1.1154099376316,1.5882406178693202,0.372626544982734,1.5435620476708305
1488,0.41677065538258096,0.512687299403671,-0.269962497513355,-1.23148947432475,0.105568828857869,0.320243686257883,0.209041845420665,-0.552130988978177,0.123597469103839,0.0967776970469249,-0.8197615619367451,-2.0392215857974603,0.909694658365796,1.84945741184758,1.02474680487548,0.682748139392132,-0.561183808850723,-1.0478330394852702,1.4778707015121002,0.0189955921273103
1489,0.19936279904130305,0.0274860056384999,-0.118325766869342,-0.965510967657749,0.14238490293484102,-1.5269368886244898,2.1622589819851803,0.4941051067833739,0.0819176400688092,0.6116629216874531,0.725810906206603,1.92009844009923,0.776419469728938,0.550036865813181,-0.173036100936725,-0.404828077012735,-1.22676642898778,0.841289843682711,0.133569304982804,0.0278470298779886
1490,0.288687276259166,-0.6514477290236329,0.19412183557273105,-0.94065980731558,-0.237770026816395,-1.34712309268457,0.562538326894801,-0.927004710023687,-0.5886370221550229,0.921395123038928,-0.21439254440373895,1.8070681661130497,-0.614483445752858,-0.270047613927329,0.845682368472381,0.382022367235592,-0.0976968001012088,-0.5857635973569689,-0.20505719273115305,-0.5122086909057929
1491,-1.16724510844328,1.0469052883062802,0.34968785976116,-0.7937909392547271,0.673172775710354,-1.72020791936368,0.16860742059061498,0.162894636023534,-1.22044683549053,-0.4024662568826021,-0.9114525086147142,1.26547532830788,-0.4159985749445321,-0.485068435722134,0.384676513025832,0.74252682373778,-0.687372584897749,-0.7331264832831559,-0.14553203749484306,-0.300704695242806
1492,0.30258562003686795,0.423769736174245,0.8658263980489309,-0.302012231076653,0.295493467810507,0.4474404693634821,0.00302213674980158,-0.16530036616971694,-0.0649486810755386,0.22373307278070606,0.201720067268263,0.763113992358202,0.12746946587390198,0.08185516504394,0.35249736141099297,-0.149972540833944,-0.0250375788889266,1.20613713072995,1.6290563394976,0.169849981031656
1493,0.44662860722848297,0.736386251157599,-0.16296008399839998,-0.576648747717134,-0.7801433470943608,1.17379784967258,-0.7657886179828951,0.445815084390551,-0.807552282131761,-0.7090275526886309,-1.1733630744919,1.35756918479485,0.9403934660670152,0.639835030491504,-0.502025272388792,0.117807627003399,-0.334793880611694,-1.0249029895358002,0.868106052049549,-0.7721526134663
1494,0.630151825222087,1.00960866343748,-1.44556680818202,-1.23029452130716,-1.31584320828768,1.8168229041602504,-1.23809827993571,-0.172698947825418,-0.104951337686895,-0.609436883905885,-0.849858660825761,1.08477641463178,-0.4347308852535179,-0.26902067150049896,0.380249242464942,0.843853939940014,0.4123178214127241,-1.01642072147594,1.4592585169124197,-0.996071036356611
1495,0.203338874005459,0.3800616954994249,0.16851747836899802,-0.708402980603578,0.647133566646253,-1.19966477019493,0.633044264038212,0.404395184100718,0.808155027350841,-0.831740607227812,1.11232769234858,-1.10956977763235,2.00465255376052,0.33717611886423604,0.307820382912194,-0.308822620057912,-0.101566243202695,0.106184955275819,0.31384579490055603,1.04066195670188
1496,0.201986834798077,-0.7308748105980719,-0.460099219635909,0.724332459727566,1.8935085619202097,0.448923394253564,0.0330017348903653,-0.8953570186919899,1.6396703707622098,0.544228449082489,1.00767917300084,-0.915236119805228,-1.01704781606621,1.19828023219482,0.6834061312872811,-1.7321445702509202,-0.970955614202253,0.069561496807208,-0.00735491344694077,0.458152219276855
1497,0.107005805268311,-0.200223446117056,0.234911404100431,-1.439366432834,0.17216678623188295,-1.4239933912276297,-0.992099825678063,-0.6251766511570589,0.747634410074912,-0.453648468103885,-0.4629360366502029,-1.28122698473454,0.0652954828097644,-0.38789223386181,0.7440787864933149,0.679975098351359,-1.13495038213967,0.5766090278745359,0.6885458378363821,-0.8185242480776271
1498,0.496902470816345,1.5204115721275702,0.8225556775174508,0.18932220865192895,0.23650455099587306,-0.0949090794931654,-0.4428331382226621,-1.11747964196367,-0.686384348412435,-0.484623581044573,-0.664439201002073,1.15318143528867,-0.5681394946848181,-0.972063791767212,-0.577097622688538,0.532917161982503,1.53493751104774,-0.61482702806562,-0.474919198943655,-0.0178941770257657
1499,0.159661816105898,-0.0961338833798543,-0.611735758678956,0.406369486615448,0.174825359571654,-1.4949963747751105,1.83963197311957,0.217062690014714,1.5276240619188797,0.458762803097485,-0.574630378458436,-0.133186087229272,1.01451119543956,-0.227345686408738,-0.142852301370328,-0.6063525869937241,0.235123844062631,0.7900581500695759,1.2620035831595,-1.28878131571066
1500,0.324281717178589,-0.379541024933219,-0.453909702329152,-1.29387034139164,-0.700512898179,1.63254050622134,0.106244276678776,-0.33665428064840897,-1.27617163680455,-0.774186194765091,-1.46465578018151,-0.488147791366693,0.8648420559986179,-0.43270385840976,-0.200460768226907,1.10631894513054,1.07152152705311,-1.18647294468434,0.44309725589876897,-0.7620090228229142
1501,0.164979759590442,0.09012561010980802,0.875311634813215,0.34627409500365003,-0.524517591959997,0.514992156866672,-0.175191603768447,-0.287026115847181,-0.570781519441251,-1.00399734191018,-0.5605090403462399,-0.751212871941386,-0.0958097187662737,-0.5933410015827321,-0.4518830647146699,0.549173462780494,1.34876135717861,-0.201939449267321,0.559400762444044,0.0586224736752245
1502,0.513243867227306,1.11809162038496,0.541438101325,0.4612337687137321,0.24534147145072305,0.667097120256535,0.7618995774662891,-1.24523846135809,0.117022269277224,0.188830788697302,0.6202388771313929,0.123449390469464,1.31732325634998,0.8455986972672058,-0.916089586778542,-0.765552779876753,-0.15249481172531798,0.457228507877478,0.131932914788488,-1.26048956695116
1503,-1.37939053085641,-0.135126958881885,0.647871351093975,-0.41997698653817,-0.279522094687158,0.929418836970074,-0.417476769292663,1.04052134734327,1.12268654591369,1.19532682247289,1.36180406692346,-0.384716699301508,1.33629243293917,0.0921773411274978,-0.0634273777777958,0.7369245612433851,-0.7008139202539722,-0.721033814077228,-0.546461252721248,0.0203605768553524
1504,-0.285316952577313,-1.15745310710052,1.53572646793614,-0.393525861708809,0.143747508095807,-0.340231631954678,-1.5659346575462498,1.8371016160619,0.8116323408347259,0.0647906690870563,0.0471459860858753,0.0317447768726526,-0.752921500400452,-0.37560925416160906,-0.8906180814361508,1.1685508769009498,0.280477748008742,0.109688145664407,-0.34967018605458505,0.69801217658771
1505,0.18230417668805105,0.173438952265636,0.3723554288814601,-0.320311422751593,0.230513149246765,0.341137199451565,-0.431146500984189,0.00299903694694433,0.901021511194547,-1.67756179754734,0.22648416570178,-0.5427530115,-0.0272746040821804,0.0184362604754519,0.9724252733857852,0.113671522970256,0.414323431303524,-0.44571728059748905,-0.0179179800462566,0.353167696864552
1506,-1.18634100308717,0.5974999035250059,0.249864151384852,-0.8345506522365109,1.00205390578902,-1.0077030923100898,-0.514571656924704,-1.37613624113264,1.12015206092629,-1.29061823257553,0.37743518183988506,-0.21714226752355,-0.5641572244554909,1.36735479307273,1.2746155187206,-0.796984913155807,-1.31106951846214,-0.7251116295599541,-0.399109541179349,0.31242260974053804
1507,-2.9567978760645004,-0.0230762311369323,0.2786930321600169,-0.6474908931034069,0.331583973809195,0.5687162681406479,0.367326524593543,0.0454495874850886,0.25487360221639,0.4608338605060701,0.614881890268384,-0.93076157508927,-0.0110280062457063,-0.555319060732965,-1.3443434558066,0.206434253354162,1.1585255369895702,1.62579369769648,0.307057485038264,0.0808287702933784
1508,0.214165571262788,-0.630555378183572,0.6870467079235411,0.090239496676375,-0.48337679223871,0.475011388768537,0.433778654528526,-0.594103012144494,0.37751232163066106,-0.964663428525944,-0.590310121912081,0.375319970113799,0.3632686126537621,-1.11561404634101,-0.26319913719121,0.9123319783676792,0.142269135842646,0.17979614159702104,0.7559461930046558,-0.45887803395122
1509,0.335174455472712,0.6708664730856949,0.8875452867991559,2.12157196003143,-1.1639776757724198,-0.549468741620731,-0.456115547028411,0.8181080665208009,-0.279788004814991,0.402027642373031,-0.961193117152237,-0.393956196663801,-0.677423187128526,-0.380616835527285,-0.210203726831293,0.988293915191597,-0.0845352247775492,0.151782667020896,-0.3305527210789489,0.100067048001431
1510,0.290848800411542,0.272318654076286,1.16964169918795,-2.27524171746923,0.389098091224222,1.59311146425371,-0.682910000638028,0.0177955193661887,-0.0793857569412673,-0.100382387457406,-0.5889886968763871,-0.53475270846564,-0.409822774344061,-1.5076246160908795,-0.130310915013109,0.338225559851627,-0.263944065462623,1.45462809640461,1.8383960266685104,-0.17828230459608
1511,0.3863325715302139,1.31112460525802,-0.986688036960885,-0.574995609648968,-1.06300847938948,-0.131261617640987,-0.907718427819975,0.0553242093442275,0.502141077181699,1.1414473525573,-0.0779016336829673,0.117127291009319,-0.0724204863818934,-0.516907030014733,0.188899766652688,1.7457159248255,-0.104693229828172,-1.12987949980221,-1.36214874313562,0.0956943656820578
1512,0.22052430494756306,-0.637908466580324,0.462801380450241,-0.255094053930476,-0.526406710649627,-0.8963397302414889,-0.31962051322296803,-0.797689583559034,0.15033531716684398,-0.007624215146905929,-1.2975861214730702,0.646341235851154,0.202986126391071,-0.0840855054374219,0.278242448264503,1.32782048932095,0.193628664855073,-1.2219302085771202,-0.3558629539879111,-0.0291487412975899
1513,-0.0684603192276249,-1.59907111056453,1.5947347765679198,0.397885863492195,-0.484962047579428,0.985694005649119,-0.276672117810219,1.47561176978286,1.11106969912622,1.1441323265878,-0.380628510275584,2.07506455482868,0.37897576048213705,1.2996178356644,-0.630616515741676,-1.09745264280505,-0.0811635371334469,0.307882445801279,-0.690289787217448,0.550228221718774
1514,0.029711898781598,-2.15266016307248,-0.17848866607648994,0.763327393847927,0.560743519072067,0.219868078255586,0.0715795377696888,-1.36477927939156,-0.0374728025027215,1.78441966787493,2.3201294909248302,-0.371302150227953,-0.728326540883737,-0.522992188113103,-0.109456270051712,1.23303632059027,-0.3751403247282729,-1.6704907267571003,2.23244807447479,-1.47702498577255
1515,0.5830508571845661,0.9706276653923828,0.333200844953961,0.132958019425808,0.35246502595199103,-0.80211695483012,0.14719182098700698,0.804584364411142,-0.731767753221691,-0.22236029827136106,0.19300659377853,0.875375749889211,1.00977097373801,1.11758166775028,0.505633437122377,0.125719486116733,-0.456458395382036,-1.2780571954379498,-1.20895586616775,0.700718871583866
1516,-0.158163530005685,-0.7492375820461009,0.751522787901488,-0.489498912140065,-0.659516612996352,0.629944116021692,0.209077036061854,1.52021748967157,1.2909994258679098,0.0142803819547709,-1.46979282267483,-0.7603957692398741,1.8990479104151496,0.17161064987272598,-1.94818693053693,-0.241460024115999,-0.31780749523664004,-0.160873416675421,-0.580658649407916,0.887485846078375
1517,0.16516286374790398,-0.16525187757267198,0.517989407240262,-0.223498974614508,-0.403341765022637,0.499165002629438,0.0482727079157628,-0.637048940530383,0.820458928737977,-1.59541952414541,-0.8806056582962859,-0.28263961284871103,-0.778949790309885,-0.626708408840694,0.693785464218573,0.0457646682452619,0.3139597268053449,0.0709203075286179,-0.8058257190858449,0.0449857649150809
1518,-0.0005056600053651362,-2.9705567753515,1.53330022414672,-0.4271472430099961,-0.939502440355626,-0.328738885497651,0.0916066127763843,-2.3857398949938102,-0.9347392030375952,1.6076238101936,1.6704890482066297,1.23877743086737,-0.318762314389442,-1.17676278623369,-0.341453495952645,-0.4905974168776021,0.33204029330092305,-1.2469864976391,0.133767406901882,-0.165423265610159
1519,0.161986407939578,0.8133549313956909,-0.17476711579541598,-0.178758164896118,0.284395288278336,0.0160528390397736,0.7610716903412449,0.248755801220055,0.8858098577888399,-0.796697078929764,0.4614710139827,-0.417440620217288,2.04472491623144,0.054829447450675986,-0.24081448919429,-0.106840872731213,-0.5913286980729979,-0.469473345679681,-0.21823219526672305,0.258742485288612
1520,0.458761158342502,0.0252404174188127,1.0333661136851702,-1.9295449131407,-0.141477033683351,2.07023006284276,-0.659509659759928,0.508865970967094,-0.20462653816801,-0.844399212854062,-1.0908595722425,0.207571009512946,-0.101036841717224,-0.16737384550553,1.09759898600389,-0.699542801073114,-0.510723473613431,0.409145080068068,0.0610502896037745,0.3812588937669461
